time,BusErrorProbability,node1.CanChannel.Tx_Data,bus.Node1.Tx_Data,node2.CanChannel.Tx_Data,bus.Node2.Tx_Data,node1.CanChannel.Tx_Clock,node1.CanChannel.Rx_Clock,node2.CanChannel.Tx_Clock,node2.CanChannel.Rx_Clock
5.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
5.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
6.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
6.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
6.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.600480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.600480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.600960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.600960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
6.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.900480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.900480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.900960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.900960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
7.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
7.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
7.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
7.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
8.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
8.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
8.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
8.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
9.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
9.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
9.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.000000e+01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
