9.10400e+00,3.15870e+00,8.16263e+00
9.12000e+00,3.28828e+00,8.00567e+00
9.13600e+00,3.41535e+00,7.84871e+00
9.15200e+00,3.53991e+00,7.69175e+00
9.16800e+00,3.66196e+00,7.53479e+00
9.18400e+00,3.78150e+00,7.37783e+00
9.20000e+00,3.89852e+00,7.22087e+00
9.21600e+00,4.01303e+00,7.06391e+00
9.23200e+00,4.12504e+00,6.90695e+00
9.24800e+00,4.23453e+00,6.74999e+00
9.26400e+00,4.34151e+00,6.59303e+00
9.28000e+00,4.44598e+00,6.43607e+00
9.29600e+00,4.54793e+00,6.27911e+00
9.31200e+00,4.64738e+00,6.12215e+00
9.32800e+00,4.74431e+00,5.96519e+00
9.34400e+00,4.83873e+00,5.80823e+00
9.36000e+00,4.93065e+00,5.65127e+00
9.37600e+00,5.02005e+00,5.49431e+00
9.39200e+00,5.10693e+00,5.33735e+00
9.40800e+00,5.19131e+00,5.18039e+00
9.42400e+00,5.27318e+00,5.02343e+00
9.44000e+00,5.35253e+00,4.86647e+00
9.45600e+00,5.42938e+00,4.70951e+00
9.47200e+00,5.50371e+00,4.55255e+00
9.48800e+00,5.57553e+00,4.39559e+00
9.50400e+00,5.64484e+00,4.23863e+00
9.52000e+00,5.71163e+00,4.08167e+00
9.53600e+00,5.77592e+00,3.92471e+00
9.55200e+00,5.83770e+00,3.76775e+00
9.56800e+00,5.89696e+00,3.61079e+00
9.58400e+00,5.95371e+00,3.45383e+00
9.60000e+00,6.00795e+00,3.29687e+00
9.61600e+00,6.05968e+00,3.13991e+00
9.63200e+00,6.10890e+00,2.98295e+00
9.64800e+00,6.15561e+00,2.82599e+00
9.66400e+00,6.19980e+00,2.66903e+00
9.68000e+00,6.24149e+00,2.51207e+00
9.69600e+00,6.28066e+00,2.35511e+00
9.71200e+00,6.31732e+00,2.19815e+00
9.72800e+00,6.35147e+00,2.04119e+00
9.74400e+00,6.38311e+00,1.88423e+00
9.76000e+00,6.41224e+00,1.72727e+00
9.77600e+00,6.43885e+00,1.57031e+00
9.79200e+00,6.46296e+00,1.41335e+00
9.80800e+00,6.48455e+00,1.25639e+00
9.82400e+00,6.50363e+00,1.09943e+00
9.84000e+00,6.52020e+00,9.42466e-01
9.85600e+00,6.53426e+00,7.85506e-01
9.87200e+00,6.54581e+00,6.28546e-01
9.88800e+00,6.55485e+00,4.71586e-01
9.90400e+00,6.56137e+00,3.14626e-01
9.92000e+00,6.56539e+00,1.57666e-01
9.93600e+00,6.56689e+00,7.06320e-04
9.95200e+00,6.56588e+00,-1.56254e-01
9.96800e+00,6.56236e+00,-3.13214e-01
9.98400e+00,6.55633e+00,-4.70174e-01
1.00000e+01,6.54779e+00,-6.27134e-01
