9.08800e+00,3.07396e+00,8.28003e+00
9.10400e+00,3.20542e+00,8.12307e+00
9.12000e+00,3.33437e+00,7.96611e+00
9.13600e+00,3.46081e+00,7.80915e+00
9.15200e+00,3.58473e+00,7.65219e+00
9.16800e+00,3.70615e+00,7.49523e+00
9.18400e+00,3.82505e+00,7.33827e+00
9.20000e+00,3.94144e+00,7.18131e+00
9.21600e+00,4.05533e+00,7.02435e+00
9.23200e+00,4.16669e+00,6.86739e+00
9.24800e+00,4.27555e+00,6.71043e+00
9.26400e+00,4.38190e+00,6.55347e+00
9.28000e+00,4.48573e+00,6.39651e+00
9.29600e+00,4.58706e+00,6.23955e+00
9.31200e+00,4.68587e+00,6.08259e+00
9.32800e+00,4.78217e+00,5.92563e+00
9.34400e+00,4.87596e+00,5.76867e+00
9.36000e+00,4.96724e+00,5.61171e+00
9.37600e+00,5.05601e+00,5.45475e+00
9.39200e+00,5.14226e+00,5.29779e+00
9.40800e+00,5.22601e+00,5.14083e+00
9.42400e+00,5.30724e+00,4.98387e+00
9.44000e+00,5.38596e+00,4.82691e+00
9.45600e+00,5.46217e+00,4.66995e+00
9.47200e+00,5.53587e+00,4.51299e+00
9.48800e+00,5.60706e+00,4.35603e+00
9.50400e+00,5.67574e+00,4.19907e+00
9.52000e+00,5.74190e+00,4.04211e+00
9.53600e+00,5.80555e+00,3.88515e+00
9.55200e+00,5.86670e+00,3.72819e+00
9.56800e+00,5.92533e+00,3.57123e+00
9.58400e+00,5.98145e+00,3.41427e+00
9.60000e+00,6.03506e+00,3.25731e+00
9.61600e+00,6.08615e+00,3.10035e+00
9.63200e+00,6.13474e+00,2.94339e+00
9.64800e+00,6.18081e+00,2.78643e+00
9.66400e+00,6.22437e+00,2.62947e+00
9.68000e+00,6.26543e+00,2.47251e+00
9.69600e+00,6.30397e+00,2.31555e+00
9.71200e+00,6.33999e+00,2.15859e+00
9.72800e+00,6.37351e+00,2.00163e+00
9.74400e+00,6.40452e+00,1.84467e+00
9.76000e+00,6.43301e+00,1.68771e+00
9.77600e+00,6.45900e+00,1.53075e+00
9.79200e+00,6.48247e+00,1.37379e+00
9.80800e+00,6.50343e+00,1.21683e+00
9.82400e+00,6.52188e+00,1.05987e+00
9.84000e+00,6.53781e+00,9.02912e-01
9.85600e+00,6.55124e+00,7.45952e-01
9.87200e+00,6.56216e+00,5.88992e-01
9.88800e+00,6.57056e+00,4.32032e-01
9.90400e+00,6.57645e+00,2.75072e-01
9.92000e+00,6.57983e+00,1.18112e-01
9.93600e+00,6.58070e+00,-3.88476e-02
9.95200e+00,6.57906e+00,-1.95808e-01
9.96800e+00,6.57491e+00,-3.52768e-01
9.98400e+00,6.56824e+00,-5.09728e-01
1.00000e+01,6.55907e+00,-6.66688e-01
