5.76000e+00,2.22507e-308,0.00000e+00
5.77000e+00,2.22507e-308,0.00000e+00
5.78000e+00,2.22507e-308,0.00000e+00
5.79000e+00,2.22507e-308,0.00000e+00
5.80000e+00,2.22507e-308,0.00000e+00
5.81000e+00,2.22507e-308,0.00000e+00
5.82000e+00,2.22507e-308,0.00000e+00
5.83000e+00,2.22507e-308,0.00000e+00
5.84000e+00,2.22507e-308,0.00000e+00
5.85000e+00,2.22507e-308,0.00000e+00
5.86000e+00,2.22507e-308,0.00000e+00
5.87000e+00,2.22507e-308,0.00000e+00
5.88000e+00,2.22507e-308,0.00000e+00
5.89000e+00,2.22507e-308,0.00000e+00
5.90000e+00,2.22507e-308,0.00000e+00
5.91000e+00,2.22507e-308,0.00000e+00
5.92000e+00,2.22507e-308,0.00000e+00
5.93000e+00,2.22507e-308,0.00000e+00
5.94000e+00,2.22507e-308,0.00000e+00
5.95000e+00,2.22507e-308,0.00000e+00
5.96000e+00,2.22507e-308,0.00000e+00
5.97000e+00,2.22507e-308,0.00000e+00
5.98000e+00,2.22507e-308,0.00000e+00
5.99000e+00,2.22507e-308,0.00000e+00
6.00000e+00,2.22507e-308,0.00000e+00
6.01000e+00,2.22507e-308,0.00000e+00
6.02000e+00,2.22507e-308,0.00000e+00
6.03000e+00,2.22507e-308,0.00000e+00
6.04000e+00,2.22507e-308,0.00000e+00
6.05000e+00,2.22507e-308,0.00000e+00
6.06000e+00,2.22507e-308,0.00000e+00
6.07000e+00,2.22507e-308,0.00000e+00
6.08000e+00,2.22507e-308,0.00000e+00
6.09000e+00,2.22507e-308,0.00000e+00
6.10000e+00,2.22507e-308,0.00000e+00
6.11000e+00,2.22507e-308,0.00000e+00
6.12000e+00,2.22507e-308,0.00000e+00
6.13000e+00,2.22507e-308,0.00000e+00
6.14000e+00,2.22507e-308,0.00000e+00
6.15000e+00,2.22507e-308,0.00000e+00
6.16000e+00,2.22507e-308,0.00000e+00
6.17000e+00,2.22507e-308,0.00000e+00
6.18000e+00,2.22507e-308,0.00000e+00
6.19000e+00,2.22507e-308,0.00000e+00
6.20000e+00,2.22507e-308,0.00000e+00
6.21000e+00,2.22507e-308,0.00000e+00
6.22000e+00,2.22507e-308,0.00000e+00
6.23000e+00,2.22507e-308,0.00000e+00
6.24000e+00,2.22507e-308,0.00000e+00
6.25000e+00,2.22507e-308,0.00000e+00
6.26000e+00,2.22507e-308,0.00000e+00
6.27000e+00,2.22507e-308,0.00000e+00
6.28000e+00,2.22507e-308,0.00000e+00
6.29000e+00,2.22507e-308,0.00000e+00
6.30000e+00,2.22507e-308,0.00000e+00
6.31000e+00,2.22507e-308,0.00000e+00
6.32000e+00,2.22507e-308,0.00000e+00
6.33000e+00,2.22507e-308,0.00000e+00
6.34000e+00,2.22507e-308,0.00000e+00
6.35000e+00,2.22507e-308,0.00000e+00
6.36000e+00,2.22507e-308,0.00000e+00
6.37000e+00,2.22507e-308,0.00000e+00
6.38000e+00,2.22507e-308,0.00000e+00
6.39000e+00,2.22507e-308,0.00000e+00
6.40000e+00,2.22507e-308,0.00000e+00
6.41000e+00,2.22507e-308,0.00000e+00
6.42000e+00,2.22507e-308,0.00000e+00
6.43000e+00,2.22507e-308,0.00000e+00
6.44000e+00,2.22507e-308,0.00000e+00
6.45000e+00,2.22507e-308,0.00000e+00
6.46000e+00,2.22507e-308,0.00000e+00
6.47000e+00,2.22507e-308,0.00000e+00
6.48000e+00,2.22507e-308,0.00000e+00
6.49000e+00,2.22507e-308,0.00000e+00
6.50000e+00,2.22507e-308,0.00000e+00
6.51000e+00,2.22507e-308,0.00000e+00
6.52000e+00,2.22507e-308,0.00000e+00
6.53000e+00,2.22507e-308,0.00000e+00
6.54000e+00,2.22507e-308,0.00000e+00
6.55000e+00,2.22507e-308,0.00000e+00
6.56000e+00,2.22507e-308,0.00000e+00
6.57000e+00,2.22507e-308,0.00000e+00
6.58000e+00,2.22507e-308,0.00000e+00
6.59000e+00,2.22507e-308,0.00000e+00
6.60000e+00,2.22507e-308,0.00000e+00
6.61000e+00,2.22507e-308,0.00000e+00
6.62000e+00,2.22507e-308,0.00000e+00
6.63000e+00,2.22507e-308,0.00000e+00
6.64000e+00,2.22507e-308,0.00000e+00
6.65000e+00,2.22507e-308,0.00000e+00
6.66000e+00,2.22507e-308,0.00000e+00
6.67000e+00,2.22507e-308,0.00000e+00
6.68000e+00,2.22507e-308,0.00000e+00
6.69000e+00,2.22507e-308,0.00000e+00
6.70000e+00,2.22507e-308,0.00000e+00
6.71000e+00,2.22507e-308,0.00000e+00
6.72000e+00,2.22507e-308,0.00000e+00
6.73000e+00,2.22507e-308,0.00000e+00
6.74000e+00,2.22507e-308,0.00000e+00
6.75000e+00,2.22507e-308,0.00000e+00
6.76000e+00,2.22507e-308,0.00000e+00
6.77000e+00,2.22507e-308,0.00000e+00
6.78000e+00,2.22507e-308,0.00000e+00
6.79000e+00,2.22507e-308,0.00000e+00
6.80000e+00,2.22507e-308,0.00000e+00
6.81000e+00,2.22507e-308,0.00000e+00
6.82000e+00,2.22507e-308,0.00000e+00
6.83000e+00,2.22507e-308,0.00000e+00
6.84000e+00,2.22507e-308,0.00000e+00
6.85000e+00,2.22507e-308,0.00000e+00
6.86000e+00,2.22507e-308,0.00000e+00
6.87000e+00,2.22507e-308,0.00000e+00
6.88000e+00,2.22507e-308,0.00000e+00
6.89000e+00,2.22507e-308,0.00000e+00
6.90000e+00,2.22507e-308,0.00000e+00
6.91000e+00,2.22507e-308,0.00000e+00
6.92000e+00,2.22507e-308,0.00000e+00
6.93000e+00,2.22507e-308,0.00000e+00
6.94000e+00,2.22507e-308,0.00000e+00
6.95000e+00,2.22507e-308,0.00000e+00
6.96000e+00,2.22507e-308,0.00000e+00
6.97000e+00,2.22507e-308,0.00000e+00
6.98000e+00,2.22507e-308,0.00000e+00
6.99000e+00,2.22507e-308,0.00000e+00
7.00000e+00,2.22507e-308,0.00000e+00
7.01000e+00,2.22507e-308,0.00000e+00
7.02000e+00,2.22507e-308,0.00000e+00
7.03000e+00,2.22507e-308,0.00000e+00
7.04000e+00,2.22507e-308,0.00000e+00
7.05000e+00,2.22507e-308,0.00000e+00
7.06000e+00,2.22507e-308,0.00000e+00
7.07000e+00,2.22507e-308,0.00000e+00
7.08000e+00,2.22507e-308,0.00000e+00
7.09000e+00,2.22507e-308,0.00000e+00
7.10000e+00,2.22507e-308,0.00000e+00
7.11000e+00,2.22507e-308,0.00000e+00
7.12000e+00,2.22507e-308,0.00000e+00
7.13000e+00,2.22507e-308,0.00000e+00
7.14000e+00,2.22507e-308,0.00000e+00
7.15000e+00,2.22507e-308,0.00000e+00
7.16000e+00,2.22507e-308,0.00000e+00
7.17000e+00,2.22507e-308,0.00000e+00
7.18000e+00,2.22507e-308,0.00000e+00
7.19000e+00,2.22507e-308,0.00000e+00
7.20000e+00,2.22507e-308,0.00000e+00
7.21000e+00,2.22507e-308,0.00000e+00
7.22000e+00,2.22507e-308,0.00000e+00
7.23000e+00,2.22507e-308,0.00000e+00
7.24000e+00,2.22507e-308,0.00000e+00
7.25000e+00,2.22507e-308,0.00000e+00
7.26000e+00,2.22507e-308,0.00000e+00
7.27000e+00,2.22507e-308,0.00000e+00
7.28000e+00,2.22507e-308,0.00000e+00
7.29000e+00,2.22507e-308,0.00000e+00
7.30000e+00,2.22507e-308,0.00000e+00
7.31000e+00,2.22507e-308,0.00000e+00
7.32000e+00,2.22507e-308,0.00000e+00
7.33000e+00,2.22507e-308,0.00000e+00
7.34000e+00,2.22507e-308,0.00000e+00
7.35000e+00,2.22507e-308,0.00000e+00
7.36000e+00,2.22507e-308,0.00000e+00
7.37000e+00,2.22507e-308,0.00000e+00
7.38000e+00,2.22507e-308,0.00000e+00
7.39000e+00,2.22507e-308,0.00000e+00
7.40000e+00,2.22507e-308,0.00000e+00
7.41000e+00,2.22507e-308,0.00000e+00
7.42000e+00,2.22507e-308,0.00000e+00
7.43000e+00,2.22507e-308,0.00000e+00
7.44000e+00,2.22507e-308,0.00000e+00
7.45000e+00,2.22507e-308,0.00000e+00
7.46000e+00,2.22507e-308,0.00000e+00
7.47000e+00,2.22507e-308,0.00000e+00
7.48000e+00,2.22507e-308,0.00000e+00
7.49000e+00,2.22507e-308,0.00000e+00
7.50000e+00,2.22507e-308,0.00000e+00
7.51000e+00,2.22507e-308,0.00000e+00
7.52000e+00,2.22507e-308,0.00000e+00
7.53000e+00,2.22507e-308,0.00000e+00
7.54000e+00,2.22507e-308,0.00000e+00
7.55000e+00,2.22507e-308,0.00000e+00
7.56000e+00,2.22507e-308,0.00000e+00
7.57000e+00,2.22507e-308,0.00000e+00
7.58000e+00,2.22507e-308,0.00000e+00
7.59000e+00,2.22507e-308,0.00000e+00
7.60000e+00,2.22507e-308,0.00000e+00
7.61000e+00,2.22507e-308,0.00000e+00
7.62000e+00,2.22507e-308,0.00000e+00
7.63000e+00,2.22507e-308,0.00000e+00
7.64000e+00,2.22507e-308,0.00000e+00
7.65000e+00,2.22507e-308,0.00000e+00
7.66000e+00,2.22507e-308,0.00000e+00
7.67000e+00,2.22507e-308,0.00000e+00
7.68000e+00,2.22507e-308,0.00000e+00
7.69000e+00,2.22507e-308,0.00000e+00
7.70000e+00,2.22507e-308,0.00000e+00
7.71000e+00,2.22507e-308,0.00000e+00
7.72000e+00,2.22507e-308,0.00000e+00
7.73000e+00,2.22507e-308,0.00000e+00
7.74000e+00,2.22507e-308,0.00000e+00
7.75000e+00,2.22507e-308,0.00000e+00
7.76000e+00,2.22507e-308,0.00000e+00
7.77000e+00,2.22507e-308,0.00000e+00
7.78000e+00,2.22507e-308,0.00000e+00
7.79000e+00,2.22507e-308,0.00000e+00
7.80000e+00,2.22507e-308,0.00000e+00
7.81000e+00,2.22507e-308,0.00000e+00
7.82000e+00,2.22507e-308,0.00000e+00
7.83000e+00,2.22507e-308,0.00000e+00
7.84000e+00,2.22507e-308,0.00000e+00
7.85000e+00,2.22507e-308,0.00000e+00
7.86000e+00,2.22507e-308,0.00000e+00
7.87000e+00,2.22507e-308,0.00000e+00
7.88000e+00,2.22507e-308,0.00000e+00
7.89000e+00,2.22507e-308,0.00000e+00
7.90000e+00,2.22507e-308,0.00000e+00
7.91000e+00,2.22507e-308,0.00000e+00
7.92000e+00,2.22507e-308,0.00000e+00
7.93000e+00,2.22507e-308,0.00000e+00
7.94000e+00,2.22507e-308,0.00000e+00
7.95000e+00,2.22507e-308,0.00000e+00
7.96000e+00,2.22507e-308,0.00000e+00
7.97000e+00,2.22507e-308,0.00000e+00
7.98000e+00,2.22507e-308,0.00000e+00
7.99000e+00,2.22507e-308,0.00000e+00
8.00000e+00,2.22507e-308,0.00000e+00
8.01000e+00,2.22507e-308,0.00000e+00
8.02000e+00,2.22507e-308,0.00000e+00
8.03000e+00,2.22507e-308,0.00000e+00
8.04000e+00,2.22507e-308,0.00000e+00
8.05000e+00,2.22507e-308,0.00000e+00
8.06000e+00,2.22507e-308,0.00000e+00
8.07000e+00,2.22507e-308,0.00000e+00
8.08000e+00,2.22507e-308,0.00000e+00
8.09000e+00,2.22507e-308,0.00000e+00
8.10000e+00,2.22507e-308,0.00000e+00
8.11000e+00,2.22507e-308,0.00000e+00
8.12000e+00,2.22507e-308,0.00000e+00
8.13000e+00,2.22507e-308,0.00000e+00
8.14000e+00,2.22507e-308,0.00000e+00
8.15000e+00,2.22507e-308,0.00000e+00
8.16000e+00,2.22507e-308,0.00000e+00
8.17000e+00,2.22507e-308,0.00000e+00
8.18000e+00,2.22507e-308,0.00000e+00
8.19000e+00,2.22507e-308,0.00000e+00
8.20000e+00,2.22507e-308,0.00000e+00
8.21000e+00,2.22507e-308,0.00000e+00
8.22000e+00,2.22507e-308,0.00000e+00
8.23000e+00,2.22507e-308,0.00000e+00
8.24000e+00,2.22507e-308,0.00000e+00
8.25000e+00,2.22507e-308,0.00000e+00
8.26000e+00,2.22507e-308,0.00000e+00
8.27000e+00,2.22507e-308,0.00000e+00
8.28000e+00,2.22507e-308,0.00000e+00
8.29000e+00,2.22507e-308,0.00000e+00
8.30000e+00,2.22507e-308,0.00000e+00
8.31000e+00,2.22507e-308,0.00000e+00
8.32000e+00,2.22507e-308,0.00000e+00
8.33000e+00,2.22507e-308,0.00000e+00
8.34000e+00,2.22507e-308,0.00000e+00
8.35000e+00,2.22507e-308,0.00000e+00
8.36000e+00,2.22507e-308,0.00000e+00
8.37000e+00,2.22507e-308,0.00000e+00
8.38000e+00,2.22507e-308,0.00000e+00
8.39000e+00,2.22507e-308,0.00000e+00
8.40000e+00,2.22507e-308,0.00000e+00
8.41000e+00,2.22507e-308,0.00000e+00
8.42000e+00,2.22507e-308,0.00000e+00
8.43000e+00,2.22507e-308,0.00000e+00
8.44000e+00,2.22507e-308,0.00000e+00
8.45000e+00,2.22507e-308,0.00000e+00
8.46000e+00,2.22507e-308,0.00000e+00
8.47000e+00,2.22507e-308,0.00000e+00
8.48000e+00,2.22507e-308,0.00000e+00
8.49000e+00,2.22507e-308,0.00000e+00
8.50000e+00,2.22507e-308,0.00000e+00
8.51000e+00,2.22507e-308,0.00000e+00
8.52000e+00,2.22507e-308,0.00000e+00
8.53000e+00,2.22507e-308,0.00000e+00
8.54000e+00,2.22507e-308,0.00000e+00
8.55000e+00,2.22507e-308,0.00000e+00
8.56000e+00,2.22507e-308,0.00000e+00
8.57000e+00,2.22507e-308,0.00000e+00
8.58000e+00,2.22507e-308,0.00000e+00
8.59000e+00,2.22507e-308,0.00000e+00
8.60000e+00,2.22507e-308,0.00000e+00
8.61000e+00,2.22507e-308,0.00000e+00
8.62000e+00,2.22507e-308,0.00000e+00
8.63000e+00,2.22507e-308,0.00000e+00
8.64000e+00,2.22507e-308,0.00000e+00
8.65000e+00,2.22507e-308,0.00000e+00
8.66000e+00,2.22507e-308,0.00000e+00
8.67000e+00,2.22507e-308,0.00000e+00
8.68000e+00,2.22507e-308,0.00000e+00
8.69000e+00,2.22507e-308,0.00000e+00
8.70000e+00,2.22507e-308,0.00000e+00
8.71000e+00,2.22507e-308,0.00000e+00
8.72000e+00,2.22507e-308,0.00000e+00
8.73000e+00,2.22507e-308,0.00000e+00
8.74000e+00,2.22507e-308,0.00000e+00
8.75000e+00,2.22507e-308,0.00000e+00
8.76000e+00,2.22507e-308,0.00000e+00
8.77000e+00,2.22507e-308,0.00000e+00
8.78000e+00,2.22507e-308,0.00000e+00
8.79000e+00,2.22507e-308,0.00000e+00
8.80000e+00,2.22507e-308,0.00000e+00
8.81000e+00,2.22507e-308,0.00000e+00
8.82000e+00,2.22507e-308,0.00000e+00
8.83000e+00,2.22507e-308,0.00000e+00
8.84000e+00,2.22507e-308,0.00000e+00
8.85000e+00,2.22507e-308,0.00000e+00
8.86000e+00,2.22507e-308,0.00000e+00
8.87000e+00,2.22507e-308,0.00000e+00
8.88000e+00,2.22507e-308,0.00000e+00
8.89000e+00,2.22507e-308,0.00000e+00
8.90000e+00,2.22507e-308,0.00000e+00
8.91000e+00,2.22507e-308,0.00000e+00
8.92000e+00,2.22507e-308,0.00000e+00
8.93000e+00,2.22507e-308,0.00000e+00
8.94000e+00,2.22507e-308,0.00000e+00
8.95000e+00,2.22507e-308,0.00000e+00
8.96000e+00,2.22507e-308,0.00000e+00
8.97000e+00,2.22507e-308,0.00000e+00
8.98000e+00,2.22507e-308,0.00000e+00
8.99000e+00,2.22507e-308,0.00000e+00
9.00000e+00,2.22507e-308,0.00000e+00
9.01000e+00,2.22507e-308,0.00000e+00
9.02000e+00,2.22507e-308,0.00000e+00
9.03000e+00,2.22507e-308,0.00000e+00
9.04000e+00,2.22507e-308,0.00000e+00
9.05000e+00,2.22507e-308,0.00000e+00
9.06000e+00,2.22507e-308,0.00000e+00
9.07000e+00,2.22507e-308,0.00000e+00
9.08000e+00,2.22507e-308,0.00000e+00
9.09000e+00,2.22507e-308,0.00000e+00
9.10000e+00,2.22507e-308,0.00000e+00
9.11000e+00,2.22507e-308,0.00000e+00
9.12000e+00,2.22507e-308,0.00000e+00
9.13000e+00,2.22507e-308,0.00000e+00
9.14000e+00,2.22507e-308,0.00000e+00
9.15000e+00,2.22507e-308,0.00000e+00
9.16000e+00,2.22507e-308,0.00000e+00
9.17000e+00,2.22507e-308,0.00000e+00
9.18000e+00,2.22507e-308,0.00000e+00
9.19000e+00,2.22507e-308,0.00000e+00
9.20000e+00,2.22507e-308,0.00000e+00
9.21000e+00,2.22507e-308,0.00000e+00
9.22000e+00,2.22507e-308,0.00000e+00
9.23000e+00,2.22507e-308,0.00000e+00
9.24000e+00,2.22507e-308,0.00000e+00
9.25000e+00,2.22507e-308,0.00000e+00
9.26000e+00,2.22507e-308,0.00000e+00
9.27000e+00,2.22507e-308,0.00000e+00
9.28000e+00,2.22507e-308,0.00000e+00
9.29000e+00,2.22507e-308,0.00000e+00
9.30000e+00,2.22507e-308,0.00000e+00
9.31000e+00,2.22507e-308,0.00000e+00
9.32000e+00,2.22507e-308,0.00000e+00
9.33000e+00,2.22507e-308,0.00000e+00
9.34000e+00,2.22507e-308,0.00000e+00
9.35000e+00,2.22507e-308,0.00000e+00
9.36000e+00,2.22507e-308,0.00000e+00
9.37000e+00,2.22507e-308,0.00000e+00
9.38000e+00,2.22507e-308,0.00000e+00
9.39000e+00,2.22507e-308,0.00000e+00
9.40000e+00,2.22507e-308,0.00000e+00
9.41000e+00,2.22507e-308,0.00000e+00
9.42000e+00,2.22507e-308,0.00000e+00
9.43000e+00,2.22507e-308,0.00000e+00
9.44000e+00,2.22507e-308,0.00000e+00
9.45000e+00,2.22507e-308,0.00000e+00
9.46000e+00,2.22507e-308,0.00000e+00
9.47000e+00,2.22507e-308,0.00000e+00
9.48000e+00,2.22507e-308,0.00000e+00
9.49000e+00,2.22507e-308,0.00000e+00
9.50000e+00,2.22507e-308,0.00000e+00
9.51000e+00,2.22507e-308,0.00000e+00
9.52000e+00,2.22507e-308,0.00000e+00
9.53000e+00,2.22507e-308,0.00000e+00
9.54000e+00,2.22507e-308,0.00000e+00
9.55000e+00,2.22507e-308,0.00000e+00
9.56000e+00,2.22507e-308,0.00000e+00
9.57000e+00,2.22507e-308,0.00000e+00
9.58000e+00,2.22507e-308,0.00000e+00
9.59000e+00,2.22507e-308,0.00000e+00
9.60000e+00,2.22507e-308,0.00000e+00
9.61000e+00,2.22507e-308,0.00000e+00
9.62000e+00,2.22507e-308,0.00000e+00
9.63000e+00,2.22507e-308,0.00000e+00
9.64000e+00,2.22507e-308,0.00000e+00
9.65000e+00,2.22507e-308,0.00000e+00
9.66000e+00,2.22507e-308,0.00000e+00
9.67000e+00,2.22507e-308,0.00000e+00
9.68000e+00,2.22507e-308,0.00000e+00
9.69000e+00,2.22507e-308,0.00000e+00
9.70000e+00,2.22507e-308,0.00000e+00
9.71000e+00,2.22507e-308,0.00000e+00
9.72000e+00,2.22507e-308,0.00000e+00
9.73000e+00,2.22507e-308,0.00000e+00
9.74000e+00,2.22507e-308,0.00000e+00
9.75000e+00,2.22507e-308,0.00000e+00
9.76000e+00,2.22507e-308,0.00000e+00
9.77000e+00,2.22507e-308,0.00000e+00
9.78000e+00,2.22507e-308,0.00000e+00
9.79000e+00,2.22507e-308,0.00000e+00
9.80000e+00,2.22507e-308,0.00000e+00
9.81000e+00,2.22507e-308,0.00000e+00
9.82000e+00,2.22507e-308,0.00000e+00
9.83000e+00,2.22507e-308,0.00000e+00
9.84000e+00,2.22507e-308,0.00000e+00
9.85000e+00,2.22507e-308,0.00000e+00
9.86000e+00,2.22507e-308,0.00000e+00
9.87000e+00,2.22507e-308,0.00000e+00
9.88000e+00,2.22507e-308,0.00000e+00
9.89000e+00,2.22507e-308,0.00000e+00
9.90000e+00,2.22507e-308,0.00000e+00
9.91000e+00,2.22507e-308,0.00000e+00
9.92000e+00,2.22507e-308,0.00000e+00
9.93000e+00,2.22507e-308,0.00000e+00
9.94000e+00,2.22507e-308,0.00000e+00
9.95000e+00,2.22507e-308,0.00000e+00
9.96000e+00,2.22507e-308,0.00000e+00
9.97000e+00,2.22507e-308,0.00000e+00
9.98000e+00,2.22507e-308,0.00000e+00
9.99000e+00,2.22507e-308,0.00000e+00
1.00000e+01,2.22507e-308,0.00000e+00
